ndc1,,M,11,1/1/2006,F,12,1/1/2006
NDC2,NDCDESC2,M,13,1/1/2006,Q,14,1/1/2006
NDC3,NDCDESC3,M,16,,F,17,1/1/2006
NDC4,NDCDESC4,M,A,1/1/2006,F,21,2/32/2029
NDC5,NDCDESC5,M,25,1/1/2006,F,26,2/31/2006
NDC6,NDCDESC6,M,31,1/1/2006,F,32,1/1/2006
NDC7,NDCDESC7,M,38,1/1/2006,F,39,1/1/2006
NDC8,NDCDESC8,M,46,1/1/2006,F,47,1/1/2006
NDC9,NDCDESC9,M,55,1/1/2006,F,56,1/1/2006
NDC10,NDCDESC10,M,65,1/1/2006,F,66,1/1/2006
NDC11,NDCDESC11,M,76,1/1/2006,F,77,1/1/2006
NDC12,NDCDESC12,M,88,1/1/2006,F,89,1/1/2006
NDC13,NDCDESC13,M,101,1/1/2006,F,102,1/1/2006
NDC14,NDCDESC14,M,115,1/1/2006,F,116,1/1/2006
NDC15,NDCDESC15,M,130,1/1/2006,F,131,1/1/2006
NDC16,NDCDESC16,M,146,1/1/2006,F,147,1/1/2006
NDC17,NDCDESC17,M,163,1/1/2006,F,164,1/1/2006
NDC18,NDCDESC18,M,181,1/1/2006,F,182,1/1/2006
NDC19,NDCDESC19,M,200,1/1/2006,F,201,1/1/2006
NDC20,NDCDESC20,M,220,1/1/2006,F,221,1/1/2006
NDC21,NDCDESC21,M,241,1/1/2006,F,242,1/1/2006
NDC22,NDCDESC22,M,263,1/1/2006,F,264,1/1/2006
NDC23,NDCDESC23,M,286,1/1/2006,F,287,1/1/2006
NDC24,NDCDESC24,M,310,1/1/2006,F,311,1/1/2006
NDC25,NDCDESC25,M,335,1/1/2006,F,336,1/1/2006
NDC26,NDCDESC26,M,361,1/1/2006,F,362,1/1/2006
NDC27,NDCDESC27,M,388,1/1/2006,F,389,1/1/2006
NDC28,NDCDESC28,M,416,1/1/2006,F,417,1/1/2006
NDC29,NDCDESC29,M,445,1/1/2006,F,446,1/1/2006
NDC30,NDCDESC30,M,475,1/1/2006,F,476,1/1/2006
NDC31,NDCDESC31,M,506,1/1/2006,F,507,1/1/2006
NDC32,NDCDESC32,M,538,1/1/2006,F,539,1/1/2006
NDC33,NDCDESC33,M,571,1/1/2006,F,572,1/1/2006
NDC34,NDCDESC34,M,605,1/1/2006,F,606,1/1/2006
NDC35,NDCDESC35,M,640,1/1/2006,F,641,1/1/2006
NDC36,NDCDESC36,M,676,1/1/2006,F,677,1/1/2006
NDC37,NDCDESC37,M,713,1/1/2006,F,714,1/1/2006
NDC38,NDCDESC38,M,751,1/1/2006,F,752,1/1/2006
NDC39,NDCDESC39,M,790,1/1/2006,F,791,1/1/2006
NDC40,NDCDESC40,M,830,1/1/2006,F,831,1/1/2006
NDC41,NDCDESC41,M,871,1/1/2006,F,872,1/1/2006
NDC42,NDCDESC42,M,913,1/1/2006,F,914,1/1/2006
NDC43,NDCDESC43,M,956,1/1/2006,F,957,1/1/2006
NDC44,NDCDESC44,M,1000,1/1/2006,F,1001,1/1/2006
NDC45,NDCDESC45,M,1045,1/1/2006,F,1046,1/1/2006
NDC46,NDCDESC46,M,1091,1/1/2006,F,1092,1/1/2006
NDC47,NDCDESC47,M,1138,1/1/2006,F,1139,1/1/2006
NDC48,NDCDESC48,M,1186,1/1/2006,F,1187,1/1/2006
NDC49,NDCDESC49,M,1235,1/1/2006,F,1236,1/1/2006
NDC50,NDCDESC50,M,1285,1/1/2006,F,1286,1/1/2006
NDC51,NDCDESC51,M,1336,1/1/2006,F,1337,1/1/2006
NDC52,NDCDESC52,M,1388,1/1/2006,F,1389,1/1/2006
NDC53,NDCDESC53,M,1441,1/1/2006,F,1442,1/1/2006
NDC54,NDCDESC54,M,1495,1/1/2006,F,1496,1/1/2006
NDC55,NDCDESC55,M,1550,1/1/2006,F,1551,1/1/2006
NDC56,NDCDESC56,M,1606,1/1/2006,F,1607,1/1/2006
NDC57,NDCDESC57,M,1663,1/1/2006,F,1664,1/1/2006
NDC58,NDCDESC58,M,1721,1/1/2006,F,1722,1/1/2006
NDC59,NDCDESC59,M,1780,1/1/2006,F,1781,1/1/2006
NDC60,NDCDESC60,M,1840,1/1/2006,F,1841,1/1/2006
NDC61,NDCDESC61,M,1901,1/1/2006,F,1902,1/1/2006
NDC62,NDCDESC62,M,1963,1/1/2006,F,1964,1/1/2006
NDC63,NDCDESC63,M,2026,1/1/2006,F,2027,1/1/2006
NDC64,NDCDESC64,M,2090,1/1/2006,F,2091,1/1/2006
NDC65,NDCDESC65,M,2155,1/1/2006,F,2156,1/1/2006
NDC66,NDCDESC66,M,2221,1/1/2006,F,2222,1/1/2006
NDC67,NDCDESC67,M,2288,1/1/2006,F,2289,1/1/2006
NDC68,NDCDESC68,M,2356,1/1/2006,F,2357,1/1/2006
NDC69,NDCDESC69,M,2425,1/1/2006,F,2426,1/1/2006
NDC70,NDCDESC70,M,2495,1/1/2006,F,2496,1/1/2006
NDC71,NDCDESC71,M,2566,1/1/2006,F,2567,1/1/2006
NDC72,NDCDESC72,M,2638,1/1/2006,F,2639,1/1/2006
NDC73,NDCDESC73,M,2711,1/1/2006,F,2712,1/1/2006
NDC74,NDCDESC74,M,2785,1/1/2006,F,2786,1/1/2006
NDC75,NDCDESC75,M,2860,1/1/2006,F,2861,1/1/2006
NDC76,NDCDESC76,M,2936,1/1/2006,F,2937,1/1/2006
NDC77,NDCDESC77,M,3013,1/1/2006,F,3014,1/1/2006
NDC78,NDCDESC78,M,3091,1/1/2006,F,3092,1/1/2006
NDC79,NDCDESC79,M,3170,1/1/2006,F,3171,1/1/2006
NDC80,NDCDESC80,M,3250,1/1/2006,F,3251,1/1/2006
NDC81,NDCDESC81,M,3331,1/1/2006,F,3332,1/1/2006
NDC82,NDCDESC82,M,3413,1/1/2006,F,3414,1/1/2006
NDC83,NDCDESC83,M,3496,1/1/2006,F,3497,1/1/2006
NDC84,NDCDESC84,M,3580,1/1/2006,F,3581,1/1/2006
NDC85,NDCDESC85,M,3665,1/1/2006,F,3666,1/1/2006
NDC86,NDCDESC86,M,3751,1/1/2006,F,3752,1/1/2006
NDC87,NDCDESC87,M,3838,1/1/2006,F,3839,1/1/2006
NDC88,NDCDESC88,M,3926,1/1/2006,F,3927,1/1/2006
NDC89,NDCDESC89,M,4015,1/1/2006,F,4016,1/1/2006
NDC90,NDCDESC90,M,4105,1/1/2006,F,4106,1/1/2006
NDC91,NDCDESC91,M,4196,1/1/2006,F,4197,1/1/2006
NDC92,NDCDESC92,M,4288,1/1/2006,F,4289,1/1/2006
NDC93,NDCDESC93,M,4381,1/1/2006,F,4382,1/1/2006
NDC94,NDCDESC94,M,4475,1/1/2006,F,4476,1/1/2006
NDC95,NDCDESC95,M,4570,1/1/2006,F,4571,1/1/2006
NDC96,NDCDESC96,M,4666,1/1/2006,F,4667,1/1/2006
NDC97,NDCDESC97,M,4763,1/1/2006,F,4764,1/1/2006
NDC98,NDCDESC98,M,4861,1/1/2006,F,4862,1/1/2006
NDC99,NDCDESC99,M,4960,1/1/2006,F,4961,1/1/2006
NDC100,NDCDESC100,M,5060,1/1/2006,F,5061,1/1/2006
NDC101,NDCDESC101,M,5161,1/1/2006,F,5162,1/1/2006
NDC102,NDCDESC102,M,5263,1/1/2006,F,5264,1/1/2006
NDC103,NDCDESC103,M,5366,1/1/2006,F,5367,1/1/2006
NDC104,NDCDESC104,M,5470,1/1/2006,F,5471,1/1/2006
NDC105,NDCDESC105,M,5575,1/1/2006,F,5576,1/1/2006
NDC106,NDCDESC106,M,5681,1/1/2006,F,5682,1/1/2006
NDC107,NDCDESC107,M,5788,1/1/2006,F,5789,1/1/2006
NDC108,NDCDESC108,M,5896,1/1/2006,F,5897,1/1/2006
NDC109,NDCDESC109,M,6005,1/1/2006,F,6006,1/1/2006
NDC110,NDCDESC110,M,6115,1/1/2006,F,6116,1/1/2006
NDC111,NDCDESC111,M,6226,1/1/2006,F,6227,1/1/2006
NDC112,NDCDESC112,M,6338,1/1/2006,F,6339,1/1/2006
NDC113,NDCDESC113,M,6451,1/1/2006,F,6452,1/1/2006
NDC114,NDCDESC114,M,6565,1/1/2006,F,6566,1/1/2006
NDC115,NDCDESC115,M,6680,1/1/2006,F,6681,1/1/2006
NDC116,NDCDESC116,M,6796,1/1/2006,F,6797,1/1/2006
NDC117,NDCDESC117,M,6913,1/1/2006,F,6914,1/1/2006
NDC118,NDCDESC118,M,7031,1/1/2006,F,7032,1/1/2006
NDC119,NDCDESC119,M,7150,1/1/2006,F,7151,1/1/2006
NDC120,NDCDESC120,M,7270,1/1/2006,F,7271,1/1/2006
NDC121,NDCDESC121,M,7391,1/1/2006,F,7392,1/1/2006
NDC122,NDCDESC122,M,7513,1/1/2006,F,7514,1/1/2006
NDC123,NDCDESC123,M,7636,1/1/2006,F,7637,1/1/2006
NDC124,NDCDESC124,M,7760,1/1/2006,F,7761,1/1/2006
NDC125,NDCDESC125,M,7885,1/1/2006,F,7886,1/1/2006
NDC126,NDCDESC126,M,8011,1/1/2006,F,8012,1/1/2006
NDC127,NDCDESC127,M,8138,1/1/2006,F,8139,1/1/2006
NDC128,NDCDESC128,M,8266,1/1/2006,F,8267,1/1/2006
NDC129,NDCDESC129,M,8395,1/1/2006,F,8396,1/1/2006
NDC130,NDCDESC130,M,8525,1/1/2006,F,8526,1/1/2006
NDC131,NDCDESC131,M,8656,1/1/2006,F,8657,1/1/2006
NDC132,NDCDESC132,M,8788,1/1/2006,F,8789,1/1/2006
NDC133,NDCDESC133,M,8921,1/1/2006,F,8922,1/1/2006
NDC134,NDCDESC134,M,9055,1/1/2006,F,9056,1/1/2006
NDC135,NDCDESC135,M,9190,1/1/2006,F,9191,1/1/2006
NDC136,NDCDESC136,M,9326,1/1/2006,F,9327,1/1/2006
NDC137,NDCDESC137,M,9463,1/1/2006,F,9464,1/1/2006
NDC138,NDCDESC138,M,9601,1/1/2006,F,9602,1/1/2006
NDC139,NDCDESC139,M,9740,1/1/2006,F,9741,1/1/2006
NDC140,NDCDESC140,M,9880,1/1/2006,F,9881,1/1/2006
NDC141,NDCDESC141,M,10021,1/1/2006,F,10022,1/1/2006
NDC142,NDCDESC142,M,10163,1/1/2006,F,10164,1/1/2006
NDC143,NDCDESC143,M,10306,1/1/2006,F,10307,1/1/2006
NDC144,NDCDESC144,M,10450,1/1/2006,F,10451,1/1/2006
NDC145,NDCDESC145,M,10595,1/1/2006,F,10596,1/1/2006
NDC146,NDCDESC146,M,10741,1/1/2006,F,10742,1/1/2006
NDC147,NDCDESC147,M,10888,1/1/2006,F,10889,1/1/2006
NDC148,NDCDESC148,M,11036,1/1/2006,F,11037,1/1/2006
NDC149,NDCDESC149,M,11185,1/1/2006,F,11186,1/1/2006
NDC150,NDCDESC150,M,11335,1/1/2006,F,11336,1/1/2006
NDC151,NDCDESC151,M,11486,1/1/2006,F,11487,1/1/2006
NDC152,NDCDESC152,M,11638,1/1/2006,F,11639,1/1/2006
NDC153,NDCDESC153,M,11791,1/1/2006,F,11792,1/1/2006
NDC154,NDCDESC154,M,11945,1/1/2006,F,11946,1/1/2006
NDC155,NDCDESC155,M,12100,1/1/2006,F,12101,1/1/2006
NDC156,NDCDESC156,M,12256,1/1/2006,F,12257,1/1/2006
NDC157,NDCDESC157,M,12413,1/1/2006,F,12414,1/1/2006
NDC158,NDCDESC158,M,12571,1/1/2006,F,12572,1/1/2006
NDC159,NDCDESC159,M,12730,1/1/2006,F,12731,1/1/2006
NDC160,NDCDESC160,M,12890,1/1/2006,F,12891,1/1/2006
NDC161,NDCDESC161,M,13051,1/1/2006,F,13052,1/1/2006
NDC162,NDCDESC162,M,13213,1/1/2006,F,13214,1/1/2006
NDC163,NDCDESC163,M,13376,1/1/2006,F,13377,1/1/2006
NDC164,NDCDESC164,M,13540,1/1/2006,F,13541,1/1/2006
NDC165,NDCDESC165,M,13705,1/1/2006,F,13706,1/1/2006
NDC166,NDCDESC166,M,13871,1/1/2006,F,13872,1/1/2006
NDC167,NDCDESC167,M,14038,1/1/2006,F,14039,1/1/2006
NDC168,NDCDESC168,M,14206,1/1/2006,F,14207,1/1/2006
NDC169,NDCDESC169,M,14375,1/1/2006,F,14376,1/1/2006
NDC170,NDCDESC170,M,14545,1/1/2006,F,14546,1/1/2006
NDC171,NDCDESC171,M,14716,1/1/2006,F,14717,1/1/2006
NDC172,NDCDESC172,M,14888,1/1/2006,F,14889,1/1/2006
NDC173,NDCDESC173,M,15061,1/1/2006,F,15062,1/1/2006
NDC174,NDCDESC174,M,15235,1/1/2006,F,15236,1/1/2006
NDC175,NDCDESC175,M,15410,1/1/2006,F,15411,1/1/2006
NDC176,NDCDESC176,M,15586,1/1/2006,F,15587,1/1/2006
NDC177,NDCDESC177,M,15763,1/1/2006,F,15764,1/1/2006
NDC178,NDCDESC178,M,15941,1/1/2006,F,15942,1/1/2006
NDC179,NDCDESC179,M,16120,1/1/2006,F,16121,1/1/2006
NDC180,NDCDESC180,M,16300,1/1/2006,F,16301,1/1/2006
NDC181,NDCDESC181,M,16481,1/1/2006,F,16482,1/1/2006
NDC182,NDCDESC182,M,16663,1/1/2006,F,16664,1/1/2006
NDC183,NDCDESC183,M,16846,1/1/2006,F,16847,1/1/2006
NDC184,NDCDESC184,M,17030,1/1/2006,F,17031,1/1/2006
NDC185,NDCDESC185,M,17215,1/1/2006,F,17216,1/1/2006
NDC186,NDCDESC186,M,17401,1/1/2006,F,17402,1/1/2006
NDC187,NDCDESC187,M,17588,1/1/2006,F,17589,1/1/2006
NDC188,NDCDESC188,M,17776,1/1/2006,F,17777,1/1/2006
NDC189,NDCDESC189,M,17965,1/1/2006,F,17966,1/1/2006
NDC190,NDCDESC190,M,18155,1/1/2006,F,18156,1/1/2006
NDC191,NDCDESC191,M,18346,1/1/2006,F,18347,1/1/2006
NDC192,NDCDESC192,M,18538,1/1/2006,F,18539,1/1/2006
NDC193,NDCDESC193,M,18731,1/1/2006,F,18732,1/1/2006
NDC194,NDCDESC194,M,18925,1/1/2006,F,18926,1/1/2006
NDC195,NDCDESC195,M,19120,1/1/2006,F,19121,1/1/2006
NDC196,NDCDESC196,M,19316,1/1/2006,F,19317,1/1/2006
NDC197,NDCDESC197,M,19513,1/1/2006,F,19514,1/1/2006
NDC198,NDCDESC198,M,19711,1/1/2006,F,19712,1/1/2006
NDC199,NDCDESC199,M,19910,1/1/2006,F,19911,1/1/2006
NDC200,NDCDESC200,M,20110,1/1/2006,F,20111,1/1/2006
NDC201,NDCDESC201,M,20311,1/1/2006,F,20312,1/1/2006
NDC202,NDCDESC202,M,20513,1/1/2006,F,20514,1/1/2006
NDC203,NDCDESC203,M,20716,1/1/2006,F,20717,1/1/2006
NDC204,NDCDESC204,M,20920,1/1/2006,F,20921,1/1/2006
NDC205,NDCDESC205,M,21125,1/1/2006,F,21126,1/1/2006
NDC206,NDCDESC206,M,21331,1/1/2006,F,21332,1/1/2006
NDC207,NDCDESC207,M,21538,1/1/2006,F,21539,1/1/2006
NDC208,NDCDESC208,M,21746,1/1/2006,F,21747,1/1/2006
NDC209,NDCDESC209,M,21955,1/1/2006,F,21956,1/1/2006
NDC210,NDCDESC210,M,22165,1/1/2006,F,22166,1/1/2006
NDC211,NDCDESC211,M,22376,1/1/2006,F,22377,1/1/2006
NDC212,NDCDESC212,M,22588,1/1/2006,F,22589,1/1/2006
NDC213,NDCDESC213,M,22801,1/1/2006,F,22802,1/1/2006
NDC214,NDCDESC214,M,23015,1/1/2006,F,23016,1/1/2006
NDC215,NDCDESC215,M,23230,1/1/2006,F,23231,1/1/2006
NDC216,NDCDESC216,M,23446,1/1/2006,F,23447,1/1/2006
NDC217,NDCDESC217,M,23663,1/1/2006,F,23664,1/1/2006
NDC218,NDCDESC218,M,23881,1/1/2006,F,23882,1/1/2006
NDC219,NDCDESC219,M,24100,1/1/2006,F,24101,1/1/2006
NDC220,NDCDESC220,M,24320,1/1/2006,F,24321,1/1/2006
NDC221,NDCDESC221,M,24541,1/1/2006,F,24542,1/1/2006
NDC222,NDCDESC222,M,24763,1/1/2006,F,24764,1/1/2006
NDC223,NDCDESC223,M,24986,1/1/2006,F,24987,1/1/2006
NDC224,NDCDESC224,M,25210,1/1/2006,F,25211,1/1/2006
NDC225,NDCDESC225,M,25435,1/1/2006,F,25436,1/1/2006
NDC226,NDCDESC226,M,25661,1/1/2006,F,25662,1/1/2006
NDC227,NDCDESC227,M,25888,1/1/2006,F,25889,1/1/2006
NDC228,NDCDESC228,M,26116,1/1/2006,F,26117,1/1/2006
NDC229,NDCDESC229,M,26345,1/1/2006,F,26346,1/1/2006
NDC230,NDCDESC230,M,26575,1/1/2006,F,26576,1/1/2006
NDC231,NDCDESC231,M,26806,1/1/2006,F,26807,1/1/2006
NDC232,NDCDESC232,M,27038,1/1/2006,F,27039,1/1/2006
NDC233,NDCDESC233,M,27271,1/1/2006,F,27272,1/1/2006
NDC234,NDCDESC234,M,27505,1/1/2006,F,27506,1/1/2006
NDC235,NDCDESC235,M,27740,1/1/2006,F,27741,1/1/2006
NDC236,NDCDESC236,M,27976,1/1/2006,F,27977,1/1/2006
NDC237,NDCDESC237,M,28213,1/1/2006,F,28214,1/1/2006
NDC238,NDCDESC238,M,28451,1/1/2006,F,28452,1/1/2006
NDC239,NDCDESC239,M,28690,1/1/2006,F,28691,1/1/2006
NDC240,NDCDESC240,M,28930,1/1/2006,F,28931,1/1/2006
NDC241,NDCDESC241,M,29171,1/1/2006,F,29172,1/1/2006
NDC242,NDCDESC242,M,29413,1/1/2006,F,29414,1/1/2006
NDC243,NDCDESC243,M,29656,1/1/2006,F,29657,1/1/2006
NDC244,NDCDESC244,M,29900,1/1/2006,F,29901,1/1/2006
NDC245,NDCDESC245,M,30145,1/1/2006,F,30146,1/1/2006
NDC246,NDCDESC246,M,30391,1/1/2006,F,30392,1/1/2006
NDC247,NDCDESC247,M,30638,1/1/2006,F,30639,1/1/2006
NDC248,NDCDESC248,M,30886,1/1/2006,F,30887,1/1/2006
NDC249,NDCDESC249,M,31135,1/1/2006,F,31136,1/1/2006
NDC250,NDCDESC250,M,31385,1/1/2006,F,31386,1/1/2006
NDC251,NDCDESC251,M,31636,1/1/2006,F,31637,1/1/2006
NDC252,NDCDESC252,M,31888,1/1/2006,F,31889,1/1/2006
NDC253,NDCDESC253,M,32141,1/1/2006,F,32142,1/1/2006
NDC254,NDCDESC254,M,32395,1/1/2006,F,32396,1/1/2006
NDC255,NDCDESC255,M,32650,1/1/2006,F,32651,1/1/2006
NDC256,NDCDESC256,M,32906,1/1/2006,F,32907,1/1/2006
NDC257,NDCDESC257,M,33163,1/1/2006,F,33164,1/1/2006
NDC258,NDCDESC258,M,33421,1/1/2006,F,33422,1/1/2006
NDC259,NDCDESC259,M,33680,1/1/2006,F,33681,1/1/2006
NDC260,NDCDESC260,M,33940,1/1/2006,F,33941,1/1/2006
NDC261,NDCDESC261,M,34201,1/1/2006,F,34202,1/1/2006
NDC262,NDCDESC262,M,34463,1/1/2006,F,34464,1/1/2006
NDC263,NDCDESC263,M,34726,1/1/2006,F,34727,1/1/2006
NDC264,NDCDESC264,M,34990,1/1/2006,F,34991,1/1/2006
NDC265,NDCDESC265,M,35255,1/1/2006,F,35256,1/1/2006
NDC266,NDCDESC266,M,35521,1/1/2006,F,35522,1/1/2006
NDC267,NDCDESC267,M,35788,1/1/2006,F,35789,1/1/2006
NDC268,NDCDESC268,M,36056,1/1/2006,F,36057,1/1/2006
NDC269,NDCDESC269,M,36325,1/1/2006,F,36326,1/1/2006
NDC270,NDCDESC270,M,36595,1/1/2006,F,36596,1/1/2006
NDC271,NDCDESC271,M,36866,1/1/2006,F,36867,1/1/2006
NDC272,NDCDESC272,M,37138,1/1/2006,F,37139,1/1/2006
NDC273,NDCDESC273,M,37411,1/1/2006,F,37412,1/1/2006
NDC274,NDCDESC274,M,37685,1/1/2006,F,37686,1/1/2006
NDC275,NDCDESC275,M,37960,1/1/2006,F,37961,1/1/2006
NDC276,NDCDESC276,M,38236,1/1/2006,F,38237,1/1/2006
NDC277,NDCDESC277,M,38513,1/1/2006,F,38514,1/1/2006
NDC278,NDCDESC278,M,38791,1/1/2006,F,38792,1/1/2006
NDC279,NDCDESC279,M,39070,1/1/2006,F,39071,1/1/2006
NDC280,NDCDESC280,M,39350,1/1/2006,F,39351,1/1/2006
NDC281,NDCDESC281,M,39631,1/1/2006,F,39632,1/1/2006
NDC282,NDCDESC282,M,39913,1/1/2006,F,39914,1/1/2006
NDC283,NDCDESC283,M,40196,1/1/2006,F,40197,1/1/2006
NDC284,NDCDESC284,M,40480,1/1/2006,F,40481,1/1/2006
NDC285,NDCDESC285,M,40765,1/1/2006,F,40766,1/1/2006
NDC286,NDCDESC286,M,41051,1/1/2006,F,41052,1/1/2006
NDC287,NDCDESC287,M,41338,1/1/2006,F,41339,1/1/2006
NDC288,NDCDESC288,M,41626,1/1/2006,F,41627,1/1/2006
